22.32042298,27.5317939,17.90151302,9.63028088,29.7156565,19.39260824,10.32304826,0,80.68569513,53.2349424,0.11348194,2.219162335,5.37296544,11.61248892,13.82022219,1008.188924,0.004390442,14.92882428,0.023999869,0.038630944,0.374336262,5809
27.26914155,31.96767759,22.58907065,9.37860694,34.42048239,24.51012165,9.910360734,1,64.26297174,43.72965103,0.122788364,1.789685843,3.897568287,9.100464759,16.05043834,1009.960509,0.00436601,50.39251448,0.029649374,0.089894856,0.508536981,398
25.12538115,30.19686202,20.57252502,9.624337,32.51320574,22.57135428,9.941851458,1,78.91811832,51.16483877,0.127438214,1.261045573,4.035822508,6.687443132,13.15107061,1008.570428,0.00510342,55.62108739,0.026482993,0.065407683,0.593751182,448
-1.850683838,1.983748097,-6.728887932,8.712636029,1.278736638,-8.403726703,9.682463341,0,50.98427459,30.83161137,0.134555459,3.746864467,8.861463383,6.607320146,6.972513682,1018.538148,0.005760616,37.29039222,0.029061939,0.025689733,0.785503518,7529
-1.590158052,0.931354228,-3.670355306,4.601709534,0.820605529,-4.17533888,4.995944408,1,77.90629531,64.61405526,0.140378798,2.677440838,4.831203046,2.571363744,5.125254778,1021.716673,0.003618524,19.29500386,0.019854994,0.025385657,0.496137581,755
5.637814343,10.97087314,2.959092061,8.011781079,12.30856162,3.876631152,8.431930471,1,65.70676816,35.51682228,0.144023139,1.683039123,5.198603947,6.082081167,6.168724216,1022.56116,0.007553328,33.43103037,0.041511346,0.013967755,0.7170032,6801
24.02824827,29.25303155,20.4686892,8.78434235,31.54480563,22.3706879,9.17411773,0,75.76452324,51.02541406,0.151770908,1.495489389,3.597304639,6.678626629,14.7544515,1000.356556,0.004101775,35.74366785,0.03156504,0.041510683,0.527635536,5109
5.9356527,10.94534491,2.517045375,8.428299535,11.64627232,2.473929919,9.172342397,1,61.67232496,32.73407218,0.15241185,2.772850342,7.776311281,8.661766005,14.54427957,1014.555834,0.004333012,40.42922737,0.027370828,0.03741718,0.440622806,6992
1.736271463,6.686888673,-2.899847057,9.58673573,7.073247313,-3.33304364,10.40629095,0,68.26610241,43.62597884,0.153283284,2.670852418,6.56462932,7.404533668,5.56485837,1022.13881,0.00806194,46.03324461,0.044884364,0.020639076,1.242607444,7209
-3.648297985,1.025288043,-7.033617077,8.05890512,1.709766493,-6.81012904,8.519895532,0,70.92779229,36.93156473,0.169801236,1.802679691,3.834370981,4.641989408,5.304583417,1023.32331,0.005448578,30.32771387,0.034805803,0.010516976,0.673308464,7456
-0.228104762,4.342253984,-3.050688987,7.392942971,4.716782914,-3.250868844,7.967651757,0,58.60765733,36.61961239,0.172656693,2.403939729,4.398810533,6.270704515,8.819133482,1026.061326,0.004251954,25.2354096,0.026781097,0.028068841,0.523838118,11661
22.38655055,28.33336153,16.62448461,11.70887692,30.57955681,18.18804036,12.39151646,0,59.99108912,36.52249076,0.17542192,1.831272032,5.081037627,9.587443134,18.00001539,1016.039639,0.004492943,40.54661609,0.037632417,0.063793622,0.492814905,6038
29.12861542,32.95209193,26.93136498,6.02072695,35.64525118,29.02333148,6.621919705,0,77.69980539,62.49823088,0.177330799,3.231565795,6.015702225,5.389094734,9.646558665,1004.213165,0.004196244,52.36778758,0.027095928,0.052486744,0.519980096,3893
-0.891734646,2.570259304,-6.461674556,9.03193386,1.825125655,-8.248646206,10.07377186,0,62.40760679,31.38237847,0.189540773,3.944135819,8.119606698,2.122277284,3.335400496,1016.743289,0.00923972,61.21040779,0.031251096,0.028037936,1.127298298,7187
-4.704626028,1.895055185,-9.116761955,11.01181714,0.646599968,-11.81036765,12.45696761,0,60.00901154,41.26227582,0.202541984,4.807175514,8.237238977,7.880267002,7.895611366,1020.018908,0.005789169,23.9136332,0.019309076,0.015785261,0.679377965,6425
22.49734558,25.83350106,20.17452245,5.65897861,27.85437688,21.70704756,6.147329313,1,73.7996045,49.14559355,0.237995979,2.700060746,5.493315969,6.131023074,13.45386115,1006.454026,0.004735602,37.62630824,0.022469586,0.05038489,0.450721682,423
30.94338779,35.52866272,27.57253911,7.95612361,38.5848539,29.71150206,8.873351835,1,57.38606671,47.00884962,0.241465169,3.940908798,6.585736772,6.235114368,14.29755249,1001.838178,0.00358739,12.40576294,0.012860024,0.027844747,0.245573797,3270
28.5800384,32.61207382,26.30651391,6.30555991,35.26781692,28.33817182,6.9296451,1,76.71922744,55.73954752,0.248019242,3.194586725,6.540326861,8.765094651,14.50465361,1008.615782,0.003639477,20.84887707,0.018238905,0.018645015,0.346150801,2924
14.93702958,21.71988514,10.41826421,11.30162093,23.42464279,11.21088802,12.21375477,0,66.42697908,30.18201396,0.257289339,2.503458833,6.320166034,6.53521776,11.06498771,1010.281017,0.006516681,62.97646344,0.045317416,0.041069291,0.619885283,6878
2.744372909,8.307034225,-2.466990439,10.77402466,8.079242451,-4.013949858,12.09319231,0,57.82948987,24.41663437,0.258786572,4.311603042,8.280858717,5.459158026,10.00766656,1013.251931,0.003931889,29.51069779,0.01981867,0.035365706,0.434924144,8015
12.07528842,20.14343664,7.957734873,12.18570177,21.52353688,8.072395079,13.4511418,1,58.97133572,27.95469875,0.26951986,3.403874138,8.698634364,5.913610849,14.30761397,1014.948668,0.005906395,37.16804624,0.027498046,0.048970691,0.518354932,775
-2.62570567,0.670763728,-5.966297265,6.637060993,1.00743617,-6.086903902,7.094340073,0,69.47389755,57.03766897,0.283191818,2.12724123,5.056531424,3.292891231,4.263628864,1024.314398,0.010172313,93.14469929,0.054250409,0.018755687,1.466885618,7002
11.37547684,16.24220244,6.477803424,9.764399016,17.26061113,6.516327362,10.74428377,0,60.05252714,34.75437006,0.283269696,3.252690435,7.300612757,11.52468686,18.16472122,1010.093812,0.004754264,43.24440028,0.032484056,0.040555864,0.554807743,7754
-1.725643392,2.862993131,-5.102330369,7.9653235,3.076054549,-5.522813901,8.59886845,0,52.35000713,28.55704917,0.284487295,2.463847254,5.25779496,8.662491927,7.850790163,1030.724072,0.005628194,29.08994974,0.033694601,0.017758463,0.733466897,10210
25.75633446,30.82875548,22.64164842,8.18710706,33.22609099,24.54015704,8.685933949,1,72.42031468,48.98434344,0.290985672,1.901211696,4.664522288,6.329770111,13.81853123,1004.853333,0.004817231,51.52636072,0.034920536,0.055099579,0.65482426,3977
-0.223473345,4.315433037,-3.404423482,7.719856519,4.940489086,-3.29943667,8.239925756,1,74.44133668,57.98734374,0.303908064,2.082177891,4.578281957,2.353225168,4.893598463,1024.923806,0.012010544,107.9742307,0.054490066,0.008021514,1.549842369,6207
12.18450035,17.9669839,8.022725956,9.944257944,19.12782989,8.157177024,10.97065287,0,70.40740607,45.43917575,0.305909878,3.37611845,6.719813836,11.77059895,19.36046568,1009.430511,0.004812054,38.73746228,0.030507682,0.049402092,0.603691688,7378
24.86776329,29.32872489,22.2844281,7.04429679,31.64402162,24.06957384,7.574447774,1,81.93179428,55.27717619,0.306970911,2.323493641,4.084969266,5.986317446,10.89910261,1009.874117,0.005580089,72.71681795,0.024514646,0.058369298,0.610346934,4000
4.725299263,10.20101113,1.823765092,8.377246038,11.21198061,2.265579002,8.946401604,1,47.88592559,17.30420726,0.312659285,2.098956285,5.068996729,3.399211075,8.358673709,1022.606129,0.005178076,42.52269016,0.028449107,0.035454944,0.530059309,8496
28.41780627,32.39327164,25.40948218,6.98378946,34.98127461,27.39285175,7.588422865,1,76.68109452,57.13196995,0.314792221,2.71024566,5.800766329,7.899463402,13.48232366,1008.986615,0.00396013,17.22340709,0.018962128,0.01565048,0.29742658,540
23.48908486,28.97055035,19.98339015,8.9871602,31.25292702,21.77131357,9.481613448,1,74.93460758,52.23295613,0.316183418,1.746920004,4.457373913,6.454064125,14.27149007,1006.776889,0.003526586,20.00929395,0.019125773,0.053623815,0.398473017,467
17.85742347,23.48218088,14.0097814,9.47239948,25.18406878,14.68253062,10.50153816,0,67.47124945,37.63855681,0.327976217,3.621178208,7.565187219,11.10947773,20.27797575,1000.878245,0.005191866,47.4392304,0.023943451,0.050526755,0.446451104,6091
21.01567375,25.73528722,17.94495477,7.79033245,27.7648624,19.34775046,8.417111936,0,80.55719189,59.54292218,0.341041811,2.494879096,5.01831731,4.905872148,11.39451057,1003.747332,0.004595992,50.59021231,0.027545483,0.056929063,0.491121421,5361
5.762350086,9.885225993,3.442378556,6.442847437,9.723739036,2.448511201,7.275227835,0,55.62976634,29.4875678,0.343068558,4.688083871,9.001288658,9.859739003,14.34066923,1015.986105,0.005296284,37.61255529,0.023396636,0.037380772,0.628353969,8158
-3.078570984,1.711256582,-8.853787026,10.56504361,2.412835082,-8.765230957,11.17806604,1,65.40183395,34.66601213,0.345459721,1.824016181,5.320811053,7.229558354,7.121877127,1020.918934,0.006339655,30.75922448,0.04143578,0.015506762,0.863195155,479
3.64239238,5.829820855,1.886113077,3.943707778,6.773604102,2.601625658,4.171978444,0,79.72293902,64.81138374,0.349052556,1.82032638,3.746877619,0.105939861,3.419920858,1020.947587,0.004310875,13.58087619,0.038779404,0.015442042,0.737169523,7346
22.26127777,25.78264468,19.6442449,6.13839978,27.86879079,21.3484574,6.520333383,0,79.33023307,60.58895098,0.3495113,1.936420515,4.071331268,1.14615651,7.725664755,1002.220088,0.004230516,26.41885501,0.026883577,0.024009336,0.377366547,7550
20.80116791,24.57805491,18.10323925,6.47481566,26.53815952,19.57975136,6.958408159,0,80.38736584,60.48928648,0.355421285,2.305267989,4.525615688,2.601460711,6.200753284,1016.215774,0.004183187,24.1764978,0.030388974,0.024684773,0.509158248,6273
13.14419143,17.91610421,8.876314318,9.039789892,19.50161307,9.889972782,9.61164029,0,64.354535,37.34959826,0.374626952,1.9651261,4.567336701,6.286709904,6.663376893,1020.49484,0.006522296,54.36813569,0.041291235,0.036469572,0.784389981,6611
25.94224964,31.31211395,22.00232092,9.30979303,33.72017394,23.909281,9.810892939,0,63.17785251,40.53289632,0.377214726,1.717097446,5.000023515,5.284626656,14.25263173,1005.092574,0.004387982,46.17490094,0.041415706,0.067154764,0.556734889,5204
12.09614777,15.78215992,7.296118429,8.486041491,16.63760095,7.223088654,9.414512298,0,56.90185372,30.5176052,0.391276442,3.656889395,6.490943137,9.429118673,10.24422658,1018.630227,0.004921404,43.19107518,0.021879891,0.02612185,0.602760285,7379
8.935807661,13.95771429,2.2734112,11.68430309,15.34657997,2.965816149,12.38076382,0,49.75781058,26.25233776,0.392373411,1.865749452,4.004794173,1.202815937,9.397510892,1019.735965,0.006301395,65.2755035,0.053772286,0.030840691,0.795345433,12266
15.58186277,19.84563261,11.10260045,8.74303216,21.39394106,11.94014384,9.453797219,1,79.89769914,46.56362911,0.395554989,2.523520016,5.995623027,2.638859959,5.569043206,1018.26988,0.004773058,35.31624137,0.026335767,0.034429929,0.701350271,722
-1.3707688,3.144255888,-5.232385111,8.376640999,2.844902868,-6.373455317,9.218358185,0,65.01321584,45.54599672,0.399799181,3.258258413,6.883358571,7.193006947,6.486861492,1023.73847,0.005493294,35.98815078,0.0269222,0.015959974,0.767465451,6793
10.24341415,15.78488678,7.202362762,8.582524018,16.78309507,7.356396184,9.426698886,0,75.36431812,46.08233984,0.400655544,3.168995973,7.57468567,7.111802384,11.03958224,1015.260684,0.005326963,120.6765512,0.032631054,0.032157764,0.625340203,6530
12.41509735,16.74693713,8.791118863,7.955818267,18.12493409,9.576767041,8.548167051,0,75.45662863,53.88901544,0.416172455,2.297856536,5.159719533,2.376370752,5.018893073,1023.216796,0.005639414,60.49410005,0.044944492,0.024995655,0.890797903,7010
24.53182435,28.26633902,21.99967852,6.2666605,30.52399594,24.12713629,6.396859651,0,86.2610925,64.08052007,0.434579499,1.04457796,2.561281749,1.499374699,7.100990453,1010.448445,0.004701615,31.10831529,0.033767834,0.029216546,0.527880072,4400
-5.502832444,-2.846419205,-7.75608204,4.909662835,-2.916292311,-8.18979771,5.273505399,0,66.72450779,56.83119729,0.437022119,2.286865541,4.634734548,3.069704516,4.842518836,1025.642336,0.010834402,103.0900715,0.028347012,0.020338452,0.908331976,6717
25.55922374,29.29915094,23.09422317,6.20492777,31.61855498,24.88359527,6.734959705,0,78.22221209,57.98784355,0.438621114,2.668431173,5.745318806,3.20183262,3.445124644,1010.964111,0.004625112,21.15663223,0.02080605,0.035191587,0.405279868,4392
12.33654616,19.59910371,5.929451936,13.66965177,20.97188017,5.956785521,15.01509465,0,79.18602735,50.19681716,0.484607914,3.171729829,7.917940284,5.036002935,8.60429029,1017.007017,0.006195768,62.54258887,0.03942992,0.032750023,0.823300675,9335
6.275186821,10.53938398,3.235108866,7.304275114,10.36078235,2.071905524,8.288876824,0,53.86936748,32.13910033,0.496537703,5.020996301,9.365407526,10.22065254,16.23763339,1013.720758,0.005096246,60.2668437,0.022527932,0.036930886,0.497394593,7498
23.5022149,28.281294,20.87589073,7.40540327,30.50786298,22.35937742,8.148485557,1,73.647365,45.6396209,0.49967322,3.252285443,7.11459856,7.465830931,16.04456491,1002.621927,0.004549322,34.5601372,0.015848298,0.059276131,0.380388838,4401
14.60266559,18.29144117,12.15396695,6.13747422,19.80859292,13.22843292,6.580159992,0,65.66567632,40.7117096,0.507938425,2.225079994,5.16704984,0.678289275,3.615122788,1018.431304,0.00471116,35.9076605,0.050750445,0.017550413,1.026992237,7121
-0.987876224,8.001954274,-6.937122656,14.93907693,7.161693564,-10.02209867,17.18379224,0,60.18771951,42.22447559,0.513456999,6.044158166,10.8173193,4.458454411,4.501447341,1015.368376,0.003880518,32.63470099,0.012100984,0.019918545,0.389823943,10271
7.81203847,11.7272733,3.942978238,7.784295062,12.33054689,3.782506295,8.548040591,0,77.69311231,39.82298528,0.551241651,3.158787973,6.435249776,1.912759997,4.134084092,1011.598815,0.005985869,131.9827847,0.050140415,0.037291911,0.980993961,6735
22.88298721,26.453605,20.29886059,6.15474441,28.63497672,22.24539105,6.389585675,0,83.49655009,63.61240056,0.570808313,1.36329923,3.129456987,0.713519279,6.523503003,1015.623962,0.003901801,34.11780601,0.038493768,0.022575771,0.705617586,6280
-4.873851183,0.965816735,-10.11784602,11.08366276,1.51329261,-10.25782304,11.77111565,0,68.59893286,51.06420995,0.586712948,1.931033362,5.570091635,6.319736414,5.783821331,1024.64902,0.005666776,21.76905492,0.038444826,0.008365348,0.812975935,8779
6.289101395,10.76545739,2.639007576,8.126449814,11.27342763,2.349237516,8.924190117,0,71.14712634,38.30488643,0.588704852,3.160953515,7.673630945,4.568118357,8.461994525,1014.334078,0.004829604,58.61307611,0.029048754,0.033891843,0.55740956,6432
1.187714066,4.672467282,-3.527191537,8.199658819,4.897603842,-3.999277705,8.896881548,0,56.3954182,23.09571664,0.593906493,2.654426449,5.204500655,8.226175295,9.35014221,1024.705963,0.005239119,30.62648961,0.034855954,0.022245507,0.658909183,8943
4.71595682,6.517687255,2.476674377,4.041012878,7.511517337,3.238467498,4.27304984,1,93.29503972,87.11431942,0.604119025,1.808321333,4.154355425,0,1.832368135,1010.596758,0.004025236,20.27326467,0.032060736,0.012161869,0.826518323,1157
13.10576148,18.58939998,8.50530091,10.08409907,19.92442134,8.909400132,11.01502121,0,56.26093368,34.40415826,0.613941821,2.926167938,5.478032973,10.71401891,18.75843622,1010.41141,0.003782264,39.44813949,0.022135473,0.039233145,0.412956661,6179
1.997188849,6.708321574,-1.391605762,8.099927336,7.42843485,-1.241555788,8.669990638,0,69.40942094,48.19445204,0.672490179,2.171635815,5.292874536,5.110815923,5.8991751,1022.686832,0.006097802,34.89536421,0.047027641,0.009050947,1.104658522,6461
6.407546852,13.97512982,-1.648790622,15.62392044,15.09184519,-1.753706131,16.84555132,0,60.89414697,19.67044545,0.676346822,2.418873326,5.949877381,6.418140462,10.02617436,1016.010883,0.007035512,79.43485078,0.055118179,0.022449068,1.1252308,8591
21.53757702,24.60581475,18.95893138,5.64688337,26.78542722,21.01845827,5.766968951,1,86.42411447,65.7495365,0.677524232,1.052604914,2.716562182,0.319784922,4.773371036,1015.736956,0.0047397,39.18173529,0.028491033,0.029524657,0.571647075,618
6.462956523,10.09196887,2.504500143,7.587468727,11.33824628,3.334376402,8.003869878,0,59.42219814,42.83186189,0.686401984,1.74345674,3.538484301,0.994703962,3.785561075,1020.793349,0.006839322,49.16299275,0.052622779,0.004778734,0.933807804,7229
21.21147263,26.26660313,18.06574814,8.20085499,28.39966409,19.74574232,8.653921772,0,76.92469562,54.02659922,0.716808816,1.752683954,4.351397704,1.710362919,7.057792934,1013.525936,0.003971224,35.65238503,0.038647823,0.027030346,0.535363993,6126
6.449349095,9.438769925,2.786165183,6.652604742,10.90490086,3.975627185,6.929273672,0,77.19176335,60.50880066,0.742996081,1.435017405,3.523382319,0.970316606,3.28711787,1017.544522,0.005838042,35.7721935,0.049906003,0.009366809,0.762169682,6195
18.86460582,22.4592756,16.06516476,6.39411084,24.03090408,16.92242764,7.10847644,1,65.58257537,56.08714418,0.743075828,3.766495185,7.267904656,5.475204928,12.1500472,1004.644673,0.007384015,104.5488548,0.023787418,0.075036082,0.707680964,641
23.69895271,26.48996331,21.80551768,4.68444563,28.63676247,23.69651531,4.940247159,0,80.73232317,63.16609489,0.750239817,1.736590434,4.069692698,0,5.232983941,1008.663584,0.004645832,65.85146233,0.032954048,0.029605169,0.596526088,4185
25.30971445,30.13879542,21.94971192,8.1890835,32.51419885,23.71361612,8.800582736,0,77.12910843,54.51732845,0.822758164,2.304767652,4.812103169,6.747992909,15.87694089,997.4459148,0.003995203,33.61206746,0.023279114,0.053856318,0.427124291,4676
9.753223979,13.64196679,5.038416637,8.603550153,14.57832807,5.213763854,9.36456422,0,64.50365003,31.24834656,0.839600087,2.77933075,8.432075239,0.126004246,4.376540041,1013.719809,0.005954328,51.28293803,0.043911611,0.025934202,0.627850223,6623
5.008022351,9.609140252,2.037910158,7.571230094,9.603753068,1.130511166,8.473241902,1,61.25664375,36.96919635,0.847921696,4.136974824,6.630101207,10.11690533,17.61767474,1006.342575,0.003812436,20.15304189,0.01800508,0.04357641,0.404721961,838
-4.054150026,0.005137598,-8.454990747,8.460128345,-0.178814811,-9.361920434,9.183105623,1,60.44023373,32.55913395,0.934748728,2.669721363,6.215465299,8.198241481,9.92736906,1027.092649,0.0071047,45.60984871,0.033771593,0.036368512,0.890411519,199
7.715963467,13.76984614,1.686375234,12.08347091,14.40276413,0.995314954,13.40744918,0,59.02453865,29.26642651,0.944957519,3.664289262,8.102599918,7.075721613,13.6583389,1012.926409,0.006012509,45.43024472,0.032009501,0.044216774,0.557032819,11899
5.090709613,8.66900733,0.874851817,7.794155513,8.653257586,-0.02987141,8.683128996,0,53.88028024,28.93593037,0.948566797,3.879984213,7.886358651,9.044895651,12.87409879,1017.326606,0.004233683,30.26363503,0.023291936,0.039820739,0.462846383,8014
6.449428059,12.35014099,1.84442719,10.5057138,13.92963158,2.982038557,10.94759303,1,46.3376243,23.33071582,1.018350768,1.445141251,5.412108603,7.129594823,7.437831521,1025.914807,0.007400163,44.45239686,0.04478959,0.017150781,0.793308922,804
15.28098391,24.75399295,10.29092607,14.46306688,26.61504334,10.65800951,15.95703383,0,72.15251444,33.85460019,1.082855925,3.379645048,8.705654191,7.664253585,14.15486365,1012.568522,0.006787874,76.29666283,0.032276853,0.066551716,0.657535962,9143
23.87919548,29.76668647,19.86125758,9.90542889,32.07486939,21.78788415,10.28698523,0,75.43637263,49.10423862,1.120386047,1.370755715,4.570319127,7.15400146,12.37291948,1013.843565,0.00424937,28.55060773,0.036348671,0.055532386,0.485644024,7486
-3.402214013,-0.56327755,-6.334504393,5.771226843,-1.506861834,-7.911628748,6.404766913,0,65.76283074,45.57958492,1.16010036,3.673978549,6.528985252,4.918644823,4.644720059,1020.888625,0.005603396,34.6306854,0.021022264,0.020123373,0.5044452,5925
-3.580063378,0.310671867,-8.479818276,8.790490143,0.020792751,-9.561825063,9.582617815,0,55.86723459,41.12300773,1.160796127,2.841601636,5.188875275,0.430748345,3.554667594,1028.570362,0.006105951,33.17517788,0.049491327,0.003969153,0.906996305,7279
8.06957634,13.88381855,4.939555924,8.944262626,14.78637784,5.017589683,9.768788159,0,76.74100653,46.29048171,1.272051172,2.921083301,7.382249367,8.005684853,12.5566559,1004.738088,0.004363284,29.06064966,0.032855747,0.027805475,0.578658331,11305
1.81895358,3.516626114,0.810228117,2.706397997,3.708702311,0.779193323,2.929508989,0,84.56527576,67.05938202,1.27388637,2.562995441,4.401475826,0.057573562,0.909156616,1018.921268,0.004192762,31.10077273,0.036205685,0.021067708,0.74882789,6848
-3.108030482,-0.129282269,-6.494224872,6.364942603,0.467333031,-6.266522079,6.733855111,0,69.77899724,44.00017721,1.311861575,1.822356242,4.551193047,4.595205262,4.563293009,1020.444734,0.004847177,18.85457703,0.029821842,0.011421117,0.460699079,7245
-5.213754169,-1.141974072,-9.334604772,8.1926307,-0.052070532,-8.567886012,8.51581548,1,71.62722727,46.81037726,1.328666058,1.389938603,4.114859976,4.349189308,3.94518202,1027.129799,0.005629683,31.20992618,0.043527899,0.007551631,0.776125404,6606
23.89548936,28.30541241,20.15457086,8.15084155,30.55392012,22.01459561,8.539324508,0,76.66314358,50.32266259,1.337902599,1.569712615,3.615847622,1.767107576,10.02142135,1007.73396,0.003942806,47.85018159,0.024632255,0.060841134,0.513684547,5114
6.067733155,9.496198558,3.338451149,6.157747409,10.43151868,3.846496136,6.585022542,0,76.7821029,51.68792829,1.345964168,2.141856173,5.272422979,5.643231372,5.714184203,1024.659465,0.005017038,31.02567476,0.029243944,0.025242666,0.647157827,10478
5.28925526,7.883843939,2.152430461,5.731413478,7.661792263,1.244491968,6.417300296,1,60.27003512,30.09780141,1.382182741,4.164837033,7.722963067,5.842949345,5.178129531,1013.827923,0.004271226,22.7171894,0.01905135,0.023347971,0.477904304,718
19.1597366,24.37210914,16.07300391,8.29910523,26.17415428,16.98007552,9.194078762,0,68.30538888,30.50554545,1.401587133,3.583881681,7.07867096,9.533065531,18.73776321,1002.203632,0.005232566,76.5474317,0.022680398,0.05491549,0.568558754,8509
29.07293011,31.19636489,27.29856767,3.89779722,33.7262724,29.42060798,4.305664425,0,83.20199961,74.39142373,1.420823405,3.439051872,5.598245718,0.744627027,4.793947664,1004.007562,0.004176078,78.40079238,0.027246705,0.048001839,0.627417675,3979
-0.68958855,2.902813184,-4.022106108,6.924919292,3.100045795,-4.380770898,7.480816693,0,71.89210094,51.55559823,1.43850499,2.488731407,5.771975004,1.03563045,2.672396042,1020.421893,0.008407685,68.15697706,0.049887238,0.015055569,1.248939748,8499
25.12731778,30.32811415,21.23704964,9.09106451,32.70668871,22.99710988,9.709578824,0,65.93241252,41.01121365,1.483153863,2.101742276,5.411029438,9.942101242,17.57614555,1006.143886,0.00419069,34.15030719,0.029589116,0.057710924,0.483033717,5148
1.946138646,5.982255866,-2.74655811,8.728813976,6.516714913,-2.878177294,9.394892207,0,66.11606963,41.08777126,1.494921027,2.357249625,6.586175391,5.026617766,5.853771635,1016.877314,0.005387727,27.10510955,0.031953951,0.015585953,0.677212494,6920
25.67677303,29.37257363,23.08902636,6.28354727,31.67650504,25.05233524,6.624169796,0,75.34610224,61.35363901,1.523450283,1.726642077,4.259169581,4.20401878,8.88276031,1006.45482,0.004892418,27.17259899,0.028973256,0.040234497,0.472191367,4446
23.72150082,28.12824224,20.54489974,7.5833425,30.35858523,22.27921304,8.079372194,1,69.85953607,50.57522634,1.534854554,2.025703996,4.267742804,6.571205267,10.90145348,1006.280832,0.003614557,23.44992304,0.024028841,0.034030688,0.493003465,5276
26.18970229,31.76601998,23.14730599,8.61871399,34.24812088,25.02713714,9.220983739,0,72.94457408,44.41708559,1.542777953,2.156576175,5.338397425,4.285773529,5.022050054,1009.710214,0.004883436,84.93809345,0.023628965,0.071549147,0.653458969,4319
26.55995998,28.57068895,25.29648524,3.27420371,30.82462157,27.16974818,3.654873388,1,81.59914578,72.22096572,1.655631108,3.98992014,6.471254917,0.768251194,6.078427086,1006.013165,0.003452447,23.15392139,0.014989595,0.023694157,0.347560369,424
11.79740998,15.26957489,8.536502679,6.733072211,16.7165946,9.572121935,7.14447267,0,82.41446183,66.96060272,1.733407768,1.905897384,4.648741412,0.019845609,2.517545954,1019.239509,0.005580558,58.14739288,0.054266884,0.010846659,1.024816636,7415
15.30565683,22.0971927,8.023207444,14.07398526,23.66517888,8.097563161,15.56761572,0,49.19977449,21.38239807,1.771900911,3.505724972,7.373902677,10.45210394,18.23270381,1012.738613,0.005924087,43.24881966,0.02968238,0.054351837,0.43922224,11615
12.3017344,17.65818756,8.309414831,9.348772729,19.10700311,9.064690952,10.04231216,0,69.93645853,42.97915165,1.80238681,2.289318231,5.374303193,8.941729647,14.45368599,1012.228686,0.004679019,37.31218689,0.035195212,0.035970225,0.519859532,7258
21.92436787,24.03566782,20.88545395,3.15021387,26.04742973,22.72450332,3.322926409,0,82.79368754,70.80656076,1.813098339,1.742087907,3.573018937,0.13318425,3.723735203,1009.35603,0.003579745,26.18679469,0.029167071,0.027987616,0.381278416,4609
28.43247374,34.1561172,25.34188526,8.81423194,36.74517391,27.41161274,9.333561169,0,77.29542211,55.07297024,1.853623216,1.847535471,4.992135941,7.520367213,13.88884038,1009.813959,0.004870938,26.79958953,0.028071166,0.027860669,0.456762234,4042
1.213662211,4.27619375,-2.757110693,7.033304443,5.357451974,-2.017406395,7.374858369,0,61.71750115,41.34197942,1.854479257,1.590562386,3.689858494,0.609930401,2.779435307,1025.071638,0.006924092,38.94368639,0.058278252,0.003607214,1.210581129,6943
-1.420769813,0.534555557,-3.20570429,3.740259847,0.199984245,-3.885938907,4.085923152,0,78.01251619,62.90985241,2.060808087,2.93009641,5.007597024,5.566951995,8.614361892,1018.813275,0.006321196,50.03184659,0.036725476,0.026214188,0.870007009,7632
6.888101475,12.45953358,1.743393084,10.7161405,13.56302381,2.07856133,11.48446248,1,73.9318903,41.21241541,2.104712287,2.211821833,7.008109414,5.983744854,7.435498943,1017.129938,0.005430585,74.39747251,0.04705427,0.010628624,1.028592583,7251
9.185234398,14.62405499,4.059874586,10.5641804,16.16512011,5.055808908,11.10931121,0,71.50792229,47.71773477,2.242330954,1.66264861,4.643642636,7.021710572,6.844626538,1016.662177,0.005819295,67.90755301,0.058395537,0.018630729,1.085927926,7099
22.68669472,27.02760868,20.88005718,6.1475515,29.05377235,22.01110193,7.042670418,1,85.76005383,68.18301855,2.436443652,5.719372593,10.30347615,1.541995307,4.999385916,1006.754033,0.004001177,34.07854511,0.013127753,0.062100237,0.536640954,4158
24.30702361,26.9555722,22.13047598,4.82509622,29.1571491,24.15089658,5.006252523,0,91.21483017,76.61494105,2.442315447,1.350841379,3.163155299,0.986905978,5.466098313,1006.590047,0.004325686,38.73870882,0.037395345,0.021162381,0.595475848,4089
15.9011679,17.77202321,14.5674045,3.20461871,19.14080204,15.67244398,3.468358063,0,90.71833431,87.15221622,2.483639406,2.558182843,4.985748676,0,2.055182055,1008.791787,0.003924428,35.1395223,0.032557436,0.018256599,0.564875694,6274
20.46513527,25.48132693,17.48973713,7.9915898,27.51339959,18.9362,8.577199592,0,75.51504993,55.10352129,2.506940738,2.260806287,4.591542347,5.666031184,9.642625838,1017.102069,0.003186019,11.16591375,0.022275405,0.028090392,0.389845156,9465
22.17095584,24.46016993,20.00621403,4.4539559,26.42897771,21.66086081,4.768116899,0,75.39743517,55.72163518,2.529016623,2.176370931,5.459222456,0.061394182,4.245979046,1007.915286,0.00516325,78.18975823,0.045413869,0.02629593,0.570521832,7877
14.73331983,17.99946135,12.48743007,5.51203128,19.45513256,13.52465938,5.930473174,1,72.63025718,41.45292623,2.56288281,2.344525053,5.191139869,0,3.108243756,1008.812778,0.005649617,51.50642578,0.042459653,0.034759126,0.619293444,6909
